,SSD
CMI_PSX,0.8250986457112228
CPT_DPZ,0.8251021076077778
MS_PNR,0.8251331549560473
SJM_SNA,0.8251500175601084
CPT_MOS,0.8251505569224853
MMM_TPR,0.8251584012065389
RF_WDAY,0.8251696831630357
BAX_LDOS,0.8251895328303804
NCLH_STZ,0.8252101858960948
ALB_TROW,0.8252248140319457
CHTR_UNP,0.8252272656190561
HPQ_WRB,0.8252383183259869
BWA_FANG,0.8252854360578665
ADM_HUBB,0.8253146726018694
REG_STT,0.8253611589106595
MCHP_MRK,0.8253961355940327
CDNS_ECL,0.8254011520670426
NEE_PAYC,0.8254724093010358
BKNG_BX,0.8254744659709133
HPQ_LYV,0.8255050027262767
EQR_IDXX,0.8255318476002346
ACGL_CME,0.8255445004065366
PNC_WELL,0.8255463273000317
BLK_VLO,0.8255579064517232
DIS_HLT,0.8255684704138334
CDW_GOOG,0.8255711441680503
BF-B_EBAY,0.8255715748344095
CDW_INTU,0.8255874811555398
GILD_TGT,0.8256131747286973
BMY_HES,0.8256987074975625
GM_PH,0.8257071441967062
NKE_VRSN,0.8258455920667579
COST_PPL,0.8258477372500788
EXPD_PSX,0.8258738162864575
GOOG_HSY,0.8258830566883852
DVA_ORLY,0.8258954750097258
STE_STX,0.8260187582523946
PSA_TPL,0.8260661898875697
IFF_SCHW,0.8260996923457724
AVGO_DRI,0.8262220596194217
MPC_WTW,0.8262489433779562
ORLY_TT,0.8262872069110856
ADBE_CVX,0.826292667006459
PGR_WDAY,0.8262963990900772
DOV_WDC,0.8263221102571803
T_WDAY,0.8263285540401781
CRL_XOM,0.8263355144552791
ORCL_PHM,0.8263478517733143
LEN_NDSN,0.8264391929398831
HII_MCHP,0.8264665514678747
CINF_FFIV,0.8264702927922966
ALB_NDAQ,0.8265333482406739
FANG_XOM,0.8265866995300812
CSGP_EPAM,0.8266095867400108
AEE_EW,0.826614428584223
LVS_VTR,0.8266297405500886
HAL_JNPR,0.8267246085625557
MKC_RJF,0.8268273105173825
BF-B_LEN,0.8268309706310587
JCI_TER,0.8268624823586445
ACN_WRB,0.8268790310676719
CVX_PPL,0.8269644907728139
BMY_TSN,0.8269656710039432
BXP_V,0.8269883609521825
AAPL_CMG,0.8270213398242595
ECL_SWK,0.8270345011790965
PAYC_WBA,0.8270544038819211
EL_MDLZ,0.8270624177544809
APA_XOM,0.8270660602815412
BG_TTWO,0.8270769227045156
EXC_GOOG,0.8270890342629658
CBRE_CLX,0.827101605654631
BDX_CCL,0.8271312754392293
PRU_TAP,0.8271578932632508
BWA_CVS,0.8271722371390925
ETR_GM,0.8271839724254572
CHTR_WBA,0.827190409551524
LVS_SBAC,0.8272602609363036
GOOG_MTD,0.827260968209967
DIS_PPG,0.8272642818684564
LDOS_MGM,0.8272877556326006
CMG_WFC,0.8272881368802061
CMG_TPL,0.8273414244371726
CHRW_LH,0.8273674529436101
ROK_SPGI,0.8273769960720398
NKE_STZ,0.8273865773169214
KEYS_SBAC,0.8274139319093693
FE_NVDA,0.827438294686957
EXPE_TFX,0.8274731991278312
ALB_C,0.8274859805649537
FFIV_KDP,0.8275015065408273
ORLY_RCL,0.8275093320084299
BMY_CCL,0.8275267561019054
DTE_IQV,0.8275461203579364
AMCR_DVN,0.8275500261599061
PH_SWK,0.8275788899892693
ADSK_XOM,0.8276115289220229
ACN_TMO,0.8276336751349451
GS_TT,0.8276399535755259
KMI_WDC,0.8277325477350634
CCL_EBAY,0.8278041964222739
ESS_ODFL,0.8278668638365554
MNST_PRU,0.8279007699402045
F_PPL,0.8279149504238166
A_AVGO,0.8279269526949158
BALL_URI,0.8279394630077482
MHK_TPL,0.8279595817345553
ATO_MOS,0.8279798491326527
FE_MPC,0.8280026356575658
SLB_SYF,0.8280231714263547
EQR_FICO,0.8280343083238203
EVRG_GE,0.8280377382995053
HRL_STX,0.8280436465204662
ALGN_UHS,0.8281062991846149
EMN_ROL,0.828110372734229
PAYX_SNPS,0.8281560820483412
ORLY_VZ,0.8282266641998224
CVS_CVX,0.8282398429780249
APH_SNPS,0.8282731317623188
CVX_DHI,0.8282783900145749
IRM_UAL,0.8282973366707684
FAST_KIM,0.828312449596664
LLY_RVTY,0.8283311062029663
BA_MRK,0.8283484491423287
MS_ORCL,0.8283505170766639
BALL_DPZ,0.8284030869589393
PAYC_VLO,0.8284104496964502
ITW_RF,0.828412415268152
DXCM_SBUX,0.8284236606585916
CCI_FDS,0.8284863555604731
BWA_V,0.828488889802707
BAC_EVRG,0.8285414120834628
PFG_TTWO,0.8285756650391756
BIIB_EMR,0.828600338768999
EPAM_PRU,0.8286060824253308
CMG_ZTS,0.828643074320061
REGN_RVTY,0.8286657842291953
BSX_MPWR,0.8286744209760717
APTV_LRCX,0.8286765161869972
AVB_FFIV,0.8286902014134552
ES_FICO,0.8287234251717707
EL_IVZ,0.8287917108210634
AFL_NCLH,0.8288264178196009
JBL_SYK,0.8288361723630601
CSX_WRB,0.828845182967077
URI_WDAY,0.8288551652178855
KMX_NKE,0.8288795314210866
FI_ITW,0.8289460033992074
CHTR_ON,0.8289690424665231
ALB_SPGI,0.8289762654469278
AMAT_TXN,0.8290038839586324
ALB_DUK,0.8290230926415965
HLT_RVTY,0.8290454823480695
MSFT_PNR,0.8291261432032905
AVGO_TMUS,0.8291621186442518
CE_TSN,0.8291704126811481
AOS_PNR,0.8291808573417343
BBY_CPRT,0.8292068432183713
CMI_CSGP,0.8292113068793049
CL_EQT,0.8292190459587828
CAH_FITB,0.8292553272261906
BKR_SYF,0.8292707120658944
HES_MNST,0.8292780766278414
EMR_KMX,0.8293007349663459
JBHT_PGR,0.8293146719627317
STX_TPR,0.8293391723100757
IQV_LH,0.8293621054231439
CHD_FFIV,0.8293965025311425
SWKS_WRB,0.8294097665570178
AMT_SLB,0.8294113620797358
FTNT_GILD,0.8294266901127887
EXC_GOOGL,0.8294422121408196
PHM_WDC,0.8294584649602922
DVN_LULU,0.8294615827003583
BR_FANG,0.8295146735116159
EQR_RF,0.8295212577961893
CMI_COR,0.8295310169866225
EFX_IFF,0.8295394556079813
AVGO_CDW,0.8295735362466509
HBAN_MOH,0.8295875441908046
FFIV_LYB,0.829596144408947
AIG_LYB,0.8296295876596614
NCLH_VRSN,0.8296577677007472
AZO_HOLX,0.829670666276469
NI_UHS,0.8296832845950469
GE_PARA,0.8297171769139172
CNP_WRB,0.8297963445923444
ADM_KMI,0.8298282077818142
ALGN_ESS,0.829877180936874
CLX_DD,0.8299278165106092
HSIC_RTX,0.8299281307112225
IQV_PPG,0.8299706674090125
CMG_TGT,0.8299817441226622
CRL_STZ,0.8299894707158486
CPAY_KIM,0.8300135144247338
FDS_MO,0.8300442293205793
ADI_CTAS,0.8300695241703562
F_VMC,0.8300745468348253
BK_BRK-B,0.8301597739498631
FIS_LYV,0.8301989583405587
CDW_GLW,0.8302007212752428
PG_WAT,0.8302115118344147
CCI_FICO,0.8302571019802074
MNST_NTRS,0.8302607500941476
NWS_RJF,0.8303309322689547
CVS_RVTY,0.8303394422292627
SYK_TRV,0.8303400397709861
BX_MDLZ,0.8303429399211238
CHRW_PAYX,0.8303965428116715
ECL_WDC,0.8304021946723888
MMM_RF,0.8304419848967046
LDOS_RMD,0.8304779004133699
IRM_LUV,0.8304842444971661
RVTY_STZ,0.8304898281939015
APTV_ED,0.8304944514024186
BG_NOW,0.8305056174723887
CNP_MHK,0.8305171564683969
AMT_SNA,0.8305303599510832
CBOE_WST,0.8305980647250184
ADSK_TJX,0.8305998187193818
ALB_HRL,0.8306771980374577
BA_MHK,0.8306930532166261
TXT_URI,0.8307173306222229
APTV_TYL,0.8307453730655509
AMP_RF,0.8307703096224539
HSIC_PHM,0.8307721717401754
APD_TXT,0.8307769319702989
COR_EVRG,0.8307847652394751
ROK_SJM,0.8308050925376145
DTE_FITB,0.8308083732549632
BAC_PNW,0.8308275674204542
BG_DGX,0.8309040053186652
DIS_XEL,0.8309238983637945
AOS_DFS,0.8309908040338553
ALGN_CBRE,0.8310114496742887
EQR_PODD,0.8310440738870646
LVS_TRV,0.8310638977375043
BF-B_MCD,0.8310671019686289
HRL_WM,0.8310865224156421
GOOGL_NKE,0.8311034470224322
APTV_CAH,0.8311316869804956
CAG_PTC,0.8312291890483203
DHI_TPL,0.8312316825394201
HBAN_TTWO,0.8312443403826175
LKQ_MS,0.8312808369447194
BG_LII,0.8313687955024406
LULU_NKE,0.831393214686737
DIS_EXPE,0.831426988013155
OMC_SYK,0.8314658476963289
ARE_COR,0.8314669591942463
AJG_KMX,0.8314816758951956
FRT_KEYS,0.8315313005747598
ALGN_ORCL,0.8315398296465499
CSGP_KMI,0.831553075406977
BX_CLX,0.8315716157185058
AOS_ROL,0.8315832095503588
MCHP_TGT,0.831592676847628
ADI_STE,0.8315974358297582
NTAP_STX,0.8316049628656804
LMT_T,0.8316537905653167
GIS_PH,0.8316853852271797
AES_XOM,0.8316959992779308
JCI_TECH,0.8317458727630143
DAL_PGR,0.8317468825626727
AZO_EQIX,0.8317489456799396
ALL_RF,0.8317630077790524
NRG_PNW,0.8317918537405278
ALB_DPZ,0.8317979346706706
MAS_WELL,0.831800088831371
FAST_JNPR,0.8318383955846078
PGR_SRE,0.8318455735383776
MMM_PSX,0.8318466952687598
ALL_UNP,0.8318537437183022
CBRE_ROL,0.8318789547708847
DG_NXPI,0.8318790464917297
COF_NRG,0.8319477171563104
CRM_GWW,0.8319517568095999
HON_MSCI,0.8319557820025828
ADSK_CSX,0.832027312859559
BX_META,0.8320436592430265
EW_ITW,0.832073918050549
EIX_MAA,0.832112289182058
IP_NOC,0.8321211641234143
MNST_NWS,0.8321276780461173
VRSK_VTR,0.8321311515919049
BF-B_PEP,0.8321473072219346
ATO_EMN,0.8321605045770891
IVZ_T,0.8321859961567205
CHRW_DAL,0.8321997396904629
AMP_BBY,0.8322090300605586
DLR_HES,0.8322461239668814
PFE_WMT,0.8322519909514072
SBUX_WST,0.8322529314599233
CL_MKC,0.8322572873183678
SHW_SWK,0.8322741533014868
CDNS_XEL,0.832307502741955
ALL_STT,0.832309421208176
BWA_CPB,0.832311715102097
AIZ_K,0.832344923218072
COF_JKHY,0.8323888401178647
ETN_WBA,0.8324247929602928
EMR_LDOS,0.8324867382156063
ABT_PLD,0.8325127068208844
AME_FANG,0.8325156054085827
CTRA_ELV,0.8325193012816392
EQT_XEL,0.8325251482312868
MTCH_NDSN,0.8325644470070124
JNPR_MMC,0.832596967649566
EFX_EOG,0.8326313256459053
ORLY_TER,0.8326549956003695
ROK_ROL,0.8326639027582153
FDS_LMT,0.832664387710382
GOOG_PM,0.8326809893934528
ADM_LRCX,0.8327019486876467
FITB_ROL,0.8327203925826763
EG_JCI,0.832743802480037
FAST_KLAC,0.8327467220952751
KIM_V,0.8327485461286651
O_WRB,0.8327574483607333
CVX_NTAP,0.8327672878792751
RCL_ZBH,0.832781211576997
HII_ON,0.8327836658425385
BR_CRM,0.8327840716365326
ALGN_AVY,0.8328003793822432
FITB_HD,0.8328688147125118
KLAC_TER,0.8329659125595664
PSX_UHS,0.8329690279176002
ARE_RF,0.8329859276397013
EG_KIM,0.8330039448504928
BMY_TXN,0.8330380456984823
HCA_MKC,0.833045574235861
APTV_WTW,0.833090193421315
EXC_URI,0.8331267497296703
GS_KO,0.8331307957475667
ED_NKE,0.8331684429545527
DUK_TRMB,0.8331766932703668
MO_NTRS,0.8332017969324235
HIG_VTR,0.8332302034297485
INTC_URI,0.8332456714447508
BR_MSCI,0.833258511186761
KEY_RTX,0.8333182003569565
REGN_SNA,0.8333272893211197
HES_VRTX,0.8333806027606182
FFIV_JKHY,0.8334388504796166
GPC_WBA,0.8334700964072648
EOG_TECH,0.8334889825746562
A_GM,0.8335991707753219
CAT_CTRA,0.8336220368396756
CINF_NWSA,0.8336220897634787
INTC_JBL,0.8336528585805921
MS_SJM,0.8336774997595601
BK_TAP,0.8337291163302291
NWSA_PPG,0.8337494245476976
EMN_NRG,0.8337880029128679
GOOG_WELL,0.8337969439487882
D_DVN,0.8338178295749096
ORCL_VLO,0.8338189967939723
DAL_PM,0.8338320191858686
EXPE_LHX,0.8338654098061481
APA_IFF,0.8338755978679862
NXPI_WST,0.8338985689793467
BIIB_BR,0.8339187897428484
EXPD_PGR,0.8339192438125298
EBAY_NXPI,0.833945366103275
ADSK_AVB,0.8339465084000125
CPT_JBL,0.8340167928798061
GS_PWR,0.834074333724484
MPC_SJM,0.8341166379193358
AJG_WELL,0.8341256757906419
NRG_RJF,0.8341540304013112
DLTR_GIS,0.8341625063531467
CSX_EXR,0.8341671086372556
CVX_TDY,0.8342254084800895
EVRG_UNP,0.8342795130010183
CLX_NI,0.8342830341688802
KKR_WM,0.8342900596320043
HOLX_WRB,0.834297317627805
GE_GPN,0.8343172381512628
LH_MPC,0.8343176768686179
AVGO_WEC,0.834332423185479
CF_SYY,0.8343339724480543
ADI_PWR,0.8344042213565409
CDW_RCL,0.8344102704442963
O_SYF,0.8344742413135061
DIS_FE,0.8345247372511204
COP_FICO,0.8345283492352633
FITB_LNT,0.8346640541753614
NWSA_SPGI,0.8347021941613056
CRM_DGX,0.8347196674126399
COR_MMM,0.8347309124532563
BWA_SLB,0.8347310539607288
CSGP_ITW,0.8348127700254903
AEE_NTAP,0.834815477245482
CNC_WBA,0.8348364011802546
FANG_L,0.8348380471084328
EBAY_LDOS,0.8348727305058643
ACN_ALB,0.8349426007843623
GIS_SO,0.8349519617176734
EXR_SRE,0.834960252633509
CSCO_ROK,0.8349816583620832
EL_KR,0.8349934705449477
JBL_TECH,0.8350093883616773
ACN_BR,0.8350269415403868
ISRG_MS,0.8350367854039176
EOG_QCOM,0.8350524620354056
BRO_PAYC,0.835140572710219
AON_APD,0.8351466072824085
LRCX_OMC,0.8351510873615975
GOOGL_OMC,0.8351621183772985
FDS_J,0.8351700732017672
CHRW_HPQ,0.8351826872590464
MLM_SRE,0.8351849457434084
IPG_WRB,0.835211601232886
ARE_GD,0.8352210733585183
LIN_VMC,0.8352555158741122
ALB_HSIC,0.8353194416656067
JPM_USB,0.8353251820871567
EXPE_SWK,0.8354374225673888
MDLZ_MPC,0.8354448112853593
ON_PWR,0.8354523069016533
AOS_ED,0.83546432147705
ADM_USB,0.8354703840433723
PANW_YUM,0.835528360900226
COP_MTB,0.8355341987780366
KMI_ROST,0.8355488375647309
CVX_UNP,0.8355753519916066
CI_DRI,0.8356025051932026
C_EQT,0.8356139339486091
DAL_GM,0.8356361747073967
CMG_MHK,0.8356442872089297
TYL_VZ,0.8356523409033825
ETR_PRU,0.8356990981575796
CSGP_YUM,0.8357112511360445
HII_TRV,0.8357213458181425
APTV_NEM,0.8357311575950738
CMI_EQT,0.835747063418628
AVGO_MCO,0.8357930770278739
C_TPL,0.8358151372881538
NTRS_TAP,0.8358522272230157
ADM_L,0.8358883426076488
DOV_SCHW,0.8359035168772394
BKR_PGR,0.835916462327417
HAL_WEC,0.8359405494713368
BKR_ORLY,0.8359603527424557
GL_INCY,0.8359817558159276
NRG_SYY,0.835989334188749
MTB_PAYC,0.8360172405332473
CVS_DPZ,0.8360254038046693
ARE_MLM,0.8360398130155853
NI_WMB,0.8361101135170302
ADSK_KR,0.8361186212011987
PPG_SWKS,0.8361202120075727
AWK_SNPS,0.8361238903356091
HSY_LEN,0.8362216342045774
BF-B_HUM,0.8362470253739639
DOV_EBAY,0.8362523508887673
MPWR_PPL,0.836273932870906
ADM_CLX,0.8362864551485519
D_ELV,0.8363185345940087
EOG_IRM,0.8363185749609087
COF_MDLZ,0.8363527042570021
MDLZ_NTRS,0.8363637327128874
CSX_SNPS,0.8363950343349219
MCK_MSCI,0.8364130980205454
LRCX_PNW,0.8364185483541066
EVRG_PGR,0.836426918260319
BEN_TSCO,0.836433036143324
GOOGL_GWW,0.8364389561868792
BEN_RCL,0.8364707389571219
TRMB_XOM,0.8364789407702491
FICO_KR,0.8364817532143414
CDW_SNPS,0.8364977182526911
JNJ_META,0.8365531836149305
AMT_TYL,0.8365648156196013
LEN_MCHP,0.8366067890502606
HBAN_MGM,0.8366452609573372
CBOE_STX,0.8366465048585993
CRL_FE,0.8366964312566825
CF_HAL,0.8367036797862166
COO_NSC,0.8367153839545955
K_MSCI,0.8367554792827275
CNC_VRSK,0.8368083250817734
FDX_TFX,0.8368245777391261
EXR_GPC,0.8368381408919953
DOC_SYF,0.8368490230614192
BDX_NCLH,0.8368875082032203
BG_LVS,0.8369207158039212
DFS_TRMB,0.8369244245061291
NWSA_RSG,0.8369464930952061
BDX_BX,0.8369853639364432
MGM_UNH,0.8369877184392803
FI_MMM,0.8369978112777513
HAL_SHW,0.8370363617626405
BKR_MET,0.8370693940614573
DD_SPG,0.8371039420124742
HES_JBL,0.8371096551633099
ADBE_O,0.8371387212708521
FDS_REG,0.8371481531277267
GEN_IQV,0.8371531858274505
NWS_TRGP,0.8371704453439509
CTSH_ORLY,0.8371736872476048
GNRC_MU,0.8372048000854992
CME_WBA,0.837205046103783
PANW_TSLA,0.8372098952137609
DE_MTCH,0.8372983344146532
BRK-B_FICO,0.8372985416981603
AJG_JNPR,0.8373016738065138
DGX_KMX,0.8373301932148937
EL_LMT,0.8373392558916559
ROST_TFC,0.8373615297143181
FIS_PM,0.8373695433258127
CHD_GM,0.8373967734800418
COP_LMT,0.8374074271420767
KIM_OXY,0.8374087640555471
AIG_RSG,0.8374440897870661
AEP_NWSA,0.8374743814812344
IDXX_SRE,0.837484915621138
EQR_STT,0.837522449173705
CSGP_J,0.8375866618560693
EFX_MPWR,0.8376342561767074
BG_META,0.8376469341823742
EMR_PGR,0.8377116567525759
CRL_TPL,0.8377320687542813
ADBE_BXP,0.8377872313169376
TAP_WAT,0.8377983839614427
D_ORLY,0.837831016845756
IEX_IP,0.8378363201833835
APA_DVN,0.8378711484420671
BAX_MSCI,0.8378746850239518
HSY_NXPI,0.8378972922222017
MET_NXPI,0.837901982871976
DPZ_MTB,0.837935693036138
FI_NRG,0.8379907842967638
ALB_BWA,0.8379969606733593
CMCSA_PARA,0.8380285384302829
INCY_SNPS,0.8380614230203591
EQT_SO,0.8380655817112104
JNJ_NCLH,0.8381147371086926
EBAY_EMR,0.8381231734522043
EG_MGM,0.8381460087988926
BIIB_MCK,0.8381954194207624
DRI_PNC,0.8382081230666517
PH_VLO,0.8382328325971407
TTWO_WMB,0.8382493119327002
ANSS_BWA,0.8383280807721077
ADI_UDR,0.8383407775539906
FTNT_PTC,0.8383668554178972
DVA_JPM,0.8383963944169933
EQT_PAYX,0.8383994932906044
ISRG_SNA,0.8384734085645512
GIS_PPG,0.8384734506387871
DRI_TXT,0.8384919472547753
ELV_NVR,0.8385394588524432
EVRG_PKG,0.8385485472756563
CDW_TRMB,0.8385686710379868
BK_IVZ,0.8385931840129753
EG_JNPR,0.8386989280288726
QCOM_XYL,0.8387497470593481
DPZ_STE,0.8387545771643617
KMX_TGT,0.8387666861727453
APA_AWK,0.8387903502194516
ETR_GL,0.838793399126553
GLW_HD,0.8387949794032625
ADP_EW,0.8388005035599527
ADBE_MSCI,0.8388009838725139
SRE_WBA,0.8388147127462594
ATO_MSCI,0.8388525861900363
LOW_PSA,0.8388794713474615
CVX_MAA,0.8389012459378083
AMP_CFG,0.8389244028251231
DVN_MCK,0.8389344898373958
AMP_NRG,0.8389760194552405
NWS_PPG,0.8390423937292087
ADSK_APO,0.8390722209567846
AZO_LOW,0.8391133047695716
NUE_PGR,0.839144050994338
EFX_TPL,0.8392053342532861
TSCO_UHS,0.8392126156615162
APA_LIN,0.8392270511076994
OXY_TFX,0.8392274938707138
BALL_NCLH,0.8392362129388203
JKHY_NVDA,0.8393095603593084
EQT_MHK,0.8393384290976784
GLW_LH,0.8393467680327756
AOS_NXPI,0.8393522835703003
ABT_COP,0.839379713632821
AIZ_PFE,0.8394518644280431
DVA_GRMN,0.8394541804079606
HBAN_TRGP,0.8394771313947871
C_ROST,0.8394855891516748
LKQ_NCLH,0.8395187479054211
MAR_VRSK,0.8395535151467096
FANG_MMC,0.8395750118130014
BG_PWR,0.839591395948232
IQV_MNST,0.8396191365735609
DIS_WTW,0.8396374681733562
STX_UDR,0.8396563265160554
ROST_WAB,0.8397459614849913
CHD_COF,0.8397485073312757
BALL_KMX,0.8397585103546275
DIS_WEC,0.8397772938356425
AES_DHR,0.83977755127146
MAS_MOS,0.839802298979646
JBL_LHX,0.8398129885292407
JKHY_TRMB,0.8398338971500908
AES_PCG,0.8398536079406451
FI_HAL,0.8398650018469943
LHX_PH,0.8398758309367164
AEE_IBM,0.8399245950483408
GOOG_J,0.8399315411459229
CCL_POOL,0.839936102353377
FITB_NUE,0.8399607174560257
LYV_SRE,0.83998871568349
PARA_TDY,0.8399991067585482
GOOG_META,0.8400100896917387
A_GIS,0.8400185636509949
DAL_FMC,0.8400355725644982
NVR_STX,0.8400526784605947
COP_NI,0.8401137729584649
CNC_MAA,0.8402112479543519
REG_SCHW,0.8402337261693227
HPQ_MA,0.8402348218517518
ROK_WBD,0.8402369994557365
MCO_NOW,0.8402470431606501
EQT_STX,0.84025130739536
APD_RL,0.8402532432388834
MDT_TFX,0.840266161035432
GE_GOOGL,0.8402684859432967
MSI_STX,0.8403803820694357
APH_BK,0.8403983931755671
LH_MKC,0.8404306750122774
CNP_VMC,0.8404337948581775
MHK_SBUX,0.8404834869731016
NWSA_PCG,0.8405021441153762
MU_TPR,0.8405148614247563
HSY_LII,0.8405474373230736
CSGP_FANG,0.8405668136335582
CAT_REG,0.8406605386057754
LHX_WDAY,0.840694092805648
MCK_MCO,0.8407015071420019
AOS_ORCL,0.8407202216211385
NOC_STX,0.8407594514703888
RVTY_VTRS,0.8407945752992088
ADI_WBA,0.8408251054623683
FIS_NTRS,0.8408380151097412
CL_FFIV,0.8408539132397702
BR_TEL,0.8408637385524809
TDY_VTR,0.8409166141998945
OKE_SO,0.8409248579796443
F_SYK,0.8409273463966398
EBAY_LHX,0.8410284893448983
AMP_MA,0.841068914685764
ATO_DRI,0.8410736255839013
BSX_CHTR,0.8410760849778993
ADI_CE,0.8410837863999345
TDY_TRV,0.8410991942883874
LIN_TSCO,0.841135797121212
PCG_TYL,0.8411439895045568
AJG_KLAC,0.8411449340678409
AEE_LRCX,0.841157785600254
FICO_J,0.8411737118449331
GIS_L,0.8411807076354125
SLB_USB,0.8412054527991568
BKR_BXP,0.84126290743293
EOG_FDS,0.8412648047019045
ACN_IEX,0.8413019255220419
GOOG_PRU,0.8413891403645288
BAC_TPL,0.8413937264638197
NSC_O,0.8414019049726151
GM_SO,0.841426975487734
ADM_CDW,0.8414449758914967
TXT_WY,0.8414631240840854
CPB_EOG,0.8414646280321207
AON_KIM,0.8415142144653996
ALLE_COO,0.8415825833661285
DTE_SWK,0.8415966324177723
KMI_NEM,0.8417138613322391
MDLZ_SWKS,0.8417627698129496
AVB_COF,0.8417920085512715
JCI_ZTS,0.8418448718229695
MAR_PSA,0.8418552911659767
DHI_MCO,0.8418745248582051
AVY_CF,0.8418811123502642
QCOM_RMD,0.8418842494146662
CSX_WST,0.841890597432129
EXR_GOOG,0.8419038545047112
KO_PAYC,0.8419464434976885
EQIX_WAB,0.8420017068766034
ANSS_ROST,0.8420843504835553
EOG_ZTS,0.8420869935976321
DVN_ROP,0.8421040369851998
ALL_VLO,0.8421248163969591
BEN_GE,0.8421933447611831
C_OMC,0.8421950635871717
DECK_NVDA,0.8422233433033736
COP_WAT,0.8422272681687164
APTV_RSG,0.8422636449048873
ALB_NOW,0.8423025107282558
MCD_PAYC,0.8423263038785337
ESS_GM,0.84232690340786
BBY_OMC,0.842336630276273
LHX_XEL,0.8423422203782905
CHRW_IVZ,0.8423559178354751
UAL_WDC,0.8423610483346357
DOC_NDSN,0.8423929157815317
FFIV_WEC,0.8423976036546265
GOOGL_MMM,0.8424260975839152
IQV_LNT,0.8424379837470408
L_LHX,0.8424664286516473
CAT_INTC,0.8424934048205128
ACN_CE,0.8425561051392498
CPT_LDOS,0.8426588652666632
APA_FCX,0.842663107324219
J_MSI,0.8426767865304716
LYB_MOH,0.8426925884141596
AIG_ED,0.8427016222948794
ATO_BF-B,0.8427282926377945
FANG_TER,0.8427332889851151
CVX_WFC,0.8427361671014784
COO_MHK,0.8427427247212297
ALL_GD,0.8427562679995948
J_MA,0.8427724670485395
ADM_MKTX,0.8427843921402027
D_RVTY,0.8428197309904081
MSCI_TMO,0.8428585157448641
APA_MPWR,0.8428816415854684
HSY_MTB,0.8428845865368257
ITW_PKG,0.8428950614572929
MCHP_TECH,0.8429001647589288
AVGO_CCI,0.8429028725441586
ALL_FICO,0.8429112933203292
LRCX_SPG,0.8429165085379168
HPQ_RF,0.8429166253059945
DXCM_INCY,0.842925587337638
BAX_WM,0.8429570232274259
C_CNC,0.8429921815324802
A_LHX,0.8430450867017097
DD_EOG,0.8430882342314904
MMM_NTAP,0.8430926443137811
GOOGL_WDAY,0.8431226512020372
SPGI_TYL,0.8431255649750679
APD_HSIC,0.8431771270649011
CFG_MNST,0.8432008736325524
HBAN_KIM,0.8432030616622322
ALB_PSA,0.8432606013573944
HOLX_V,0.8432873403360978
CME_DG,0.8432926010108721
CMG_WST,0.8433061944328124
ITW_STT,0.8433382212480628
MOS_TRGP,0.8433601527678991
MNST_TRMB,0.843362005072695
SLB_SO,0.8434027618441555
ITW_TPR,0.843416271783815
CDNS_WEC,0.8434294726307571
AKAM_O,0.8434414628683562
PWR_ULTA,0.8434811269398288
BBY_SBAC,0.8435252978650457
APA_EIX,0.8435382663659272
JBHT_UNP,0.8435384794219023
ES_JBL,0.8435496634431154
KR_T,0.8435910446210773
FITB_NRG,0.8436949548521515
FE_ON,0.843701526659983
CRL_DHR,0.8437208822592858
GOOG_TDY,0.8437210508216964
ANET_WRB,0.8437614983787594
ADI_DVN,0.8437649464634795
EPAM_MA,0.8437807022467861
CINF_NWS,0.8439063118351062
EBAY_J,0.8439847449301096
ANSS_UHS,0.8439895297429162
HSY_IEX,0.8440012673274241
HOLX_ZBRA,0.844021830297858
ADBE_EQT,0.8440356036253617
CSGP_MMM,0.8440661644300044
WAT_WMB,0.8440955927676356
CB_SYK,0.8441503691337955
AOS_PPG,0.8441756796576658
HBAN_JNPR,0.8441874677150598
LYB_WAT,0.8441931674687908
FRT_RMD,0.8442638971041572
FFIV_XEL,0.8442677689229802
ANET_DPZ,0.8442700850015511
DHR_EQT,0.8442822406321153
CVX_GE,0.8443157331789438
MOS_WDAY,0.8443182738053421
PNR_SWKS,0.8443427100929465
CCI_PM,0.8443535643737814
INTC_WFC,0.844450253013796
KMX_PSA,0.8444749680441527
EVRG_LRCX,0.8445166124265329
BKR_HIG,0.8445511739094775
CB_TDY,0.8445600515696443
JBL_TMO,0.844596269980157
ALLE_INTC,0.8446267268812877
ELV_PNR,0.8446746493409575
COR_PARA,0.8446835558361312
CCI_PRU,0.8447125515662876
NWS_RSG,0.8447134817244412
O_TGT,0.8447429454985013
PRU_YUM,0.84477279101986
AOS_FDX,0.8448020496244943
AZO_INTC,0.8448364456118178
MSFT_TTWO,0.8448527772373648
FICO_LRCX,0.8448689551501717
GM_LH,0.8448712957956189
AZO_ROST,0.8449015064153829
FDS_JBHT,0.8449106061973091
FICO_GPC,0.8449159627751719
ADM_EPAM,0.8449211346652907
DFS_ROK,0.8449508768701981
CCL_STZ,0.8449946910653914
CMI_MLM,0.8450254183683691
HLT_SWKS,0.8450629765974754
GPN_MET,0.845181496245889
CB_EW,0.8451820139273593
GIS_HUBB,0.8451890330163206
ON_TJX,0.8451895746998623
ECL_EQT,0.8451907692523501
ON_SPGI,0.8452125053004371
MNST_MSI,0.8452183467734692
CRM_ETN,0.8452385029956424
NKE_POOL,0.8452467366099443
DHI_MAR,0.8452516593662632
EXR_YUM,0.8452575163868971
AME_JCI,0.8453185537100939
